id,predicted_price
2591820310,378637.59
7974200820,897727.0774436089
7701450110,1061731.5033333334
9522300010,2074628.1666666667
9510861140,712892.2044444445
1761300310,249730.05237186849
7732410120,841742.4941798941
7010701383,648317.1550264551
291310170,406717.24333333335
4232901990,547643.8941117782
6840701125,663387.2666666667
3971700580,400027.27795298933
4202400078,249316.70442178677
6064800090,317645.8333333333
2626119028,294458.24666666664
3303980660,1109708.3354497356
862000020,841953.6477777779
2386000070,934442.848888889
1138000450,371978.7713204509
1775800420,420906.23438014154
2291401425,445421.66857142857
2025770560,1053621.7433333334
3525069037,695251.1555555556
9324800450,597150.0825
8080400136,555724.0877061192
8651540040,515498.72209427593
9407001790,255779.5540608465
1773101530,217572.96934210527
9432900250,320827.16162698413
1794500695,585891.4214058752
2220069003,339924.6588888889
923000120,440715.7222222222
5728000060,532767.67271382
16000200,234335.2197883598
1926059094,426457.7945670996
6672900220,969003.9066666666
3629860060,852101.9083333334
1822069109,415048.42
6675500105,384659.9231827432
249000180,1815698.0666666667
226059065,514838.6064814815
396100110,251561.65986111108
9264450460,319638.4058333333
7853361210,402089.3466666667
9474700020,330018.9677777778
421000455,246242.94554891463
3755200220,443848.9284920635
7960100075,477619.7014722194
9477100490,409009.8927110558
9138100350,803525.0957142857
1624049275,508465.07
2770606890,532241.6471377696
1157200189,492869.2905555556
2770601800,511377.6987363835
9301300805,527075.0485318366
2325069032,1228018.5533333332
1021079099,345926.75333333336
7215730040,705595.6342906752
1853200080,469311.65888888895
3224600340,688437.256241783
3222049120,425014.2966666667
2113700025,301452.9455555556
7893207925,237170.6914558606
3586501085,597026.4596053195
8024200010,428845.1566666667
7116500705,176574.91403708496
1598600209,336799.91777777777
7204200025,1014521.1666666666
4206901505,596322.7322987118
2937300440,939501.3470833333
7205000180,328962.70777777774
8718500665,379386.1860014676
5318101765,801209.584949495
4122700020,996570.1888888889
8078700020,485142.8333333333
3303980680,935159.4933333333
8924100372,1206319.7488888889
2781270210,206296.35420454544
519000043,577109.2767921147
3225069301,1362216.1222222224
151000075,805166.4755555555
2297400020,446814.4642407699
6617500085,631720.0904761904
104510180,235953.89263100072
3528900060,955298.1155381656
3345100286,531324.2
1226039130,432011.51284090907
8712100720,736409.2524689755
3037200010,404772.95730158733
3626039268,492045.57899397274
104510230,238388.70086305554
5112800060,411872.8433333333
6072400280,608763.8720212926
5317100570,1251363.3333333333
9528102993,587931.9845998446
2919201095,498735.1665219435
6181400920,268227.8430555556
185000161,257412.11983174612
8691400010,737000.8127329762
3345700165,556580.92
6151800486,240606.74833333332
4340000080,1262450.8555555556
4136960010,520054.3333333333
3634100030,303824.9480952381
1624059224,940745.57
2788400090,268035.67157713254
9828200762,462800.49261294265
7524400250,461703.11263157893
3528000290,700290.7502380952
5700003630,2086286.3333333333
2720069019,302319.8966666667
7227501170,241952.210597649
2397101270,601443.1170568212
6792100090,761746.2164988521
2770602265,560821.8039721098
3971700937,301794.6302777778
422049203,228547.83034259258
3076500830,342852.37
1423400260,295923.3294436305
9161100795,444720.1
3126049052,535266.7086723647
5100401468,451783.5204974683
514500235,443897.5105555556
1423200170,212387.94000685724
1402100070,434324.54761904763
624110020,785672.0548668
2407000145,219047.60290694295
1890000225,866810.6157936509
1320069271,307363.4033333333
5490700085,385590.2251760477
263000155,470955.8571428571
3726800201,421523.4572839506
5153200358,316266.75666666665
2725079018,817429.2333333333
7165700200,283088.5425
9429000170,586659.9592948718
8718500075,365432.6424321395
1760650950,310315.895996732
1068000559,1214560.0533333332
4113800500,646969.2992063493
4077800507,524986.0731830065
2725069150,709465.8971111111
4008400035,763262.6633333333
7016310270,425450.9266666667
1432701230,226937.346539718
3278606050,346630.01373737375
2473350710,360297.16888888885
2185000685,182022.75333333333
7792000025,421760.20666666667
6868200029,522458.03888888896
624069003,858084.79
7431500280,908498.5466666666
3296000040,548063.2830695133
1118001215,1816399.4666666666
6453900040,794494.0433333333
333100209,879267.0233333333
34001765,598949.7266666667
8946700100,380218.2454545455
5561401210,591510.6533333333
6671900095,342175.2272222222
3275850020,713470.7269566545
3876300600,415869.588518321
1450900020,259659.2577234962
8562780280,328711.13399999996
7663700973,329412.2619047619
2126049032,349957.62666666665
1823059159,220618.32826336674
3438503426,261845.88011544014
9297301495,565051.1536507936
7140700850,367391.5850980392
7942601805,884134.6853353312
2555900030,363973.74034526024
2887970040,260201.1116245476
7419700010,707124.6982156863
2239000011,392783.11767753965
9283800050,328372.99
9407001340,239711.97916666666
217500140,531736.3211111111
7212660520,246561.441952862
3298201170,368027.8607142857
3057000400,285591.79333333333
6865200444,474802.83036909404
6071600340,554856.9270156695
6821600005,694854.1061904763
1235100371,972128.6433333333
7796450340,352874.0551851852
3603000410,164205.86601190479
9297300255,522072.93666666665
9126100850,649207.9194444444
2770601462,521993.8023949353
2599001500,219297.5859256876
1102000095,815539.3233333334
1853080640,915986.8316666667
9551201585,877214.87
3438500796,324999.03599999996
7518504291,525650.8404448525
9269200340,442839.6766666667
715010130,1503341.45
1982201485,662844.465
9526500080,413165.9661904762
9277200180,456588.66740740737
6669150280,305476.758723612
8917100153,603329.9701330943
3760500516,1429661.1666666667
2725069050,955519.9003703704
3332000091,354543.58793650795
8562770080,590938.1808340733
8151601190,298328.9666666667
8563040160,596697.898577473
240000269,749695.13
4307350200,322217.4388253968
1311910300,272730.73494891444
3574900030,500024.2402770552
7853230570,435548.99666666664
320069049,383731.0333333333
9839301060,679044.5555555555
7011201333,608199.0517094017
2781320100,302047.4033333333
3421069120,454908.22
7852030320,490720.36
5316101075,2341316.933333333
5309100750,526724.1932063147
629000730,721864.4555555555
511700170,285571.9590195152
1562100030,554816.859316245
2489200230,560442.69
524069116,518668.8951443002
5315100737,1132034.6666666667
1868900675,859942.2330218855
1608000120,350308.5633123249
705700240,337035.1111111111
7575600610,260452.66163450733
1778500015,706233.4695611579
5423500240,207150.49290647748
6713700025,330164.1106026652
2734100734,270669.88017543865
301402280,198166.25115440116
2113700205,282432.945
4114601570,2543416.5
3332000615,378050.9311111111
3630050180,353405.38
6852700520,520339.64023801364
6870310010,667255.3059015059
6163900981,313832.75420006056
393000142,391609.8566666667
1771100130,325227.06015873014
1442860160,404988.36703703704
9191200435,549695.6920624746
6788200800,1095120.463015873
1115300070,657852.8966666666
3176600105,747366.1136382623
2770604665,564999.1025566137
5469500580,427439.9109523809
5680000545,530704.2337222223
3424089119,530376.55
1328300180,326791.97555555555
1773100922,329064.4166666667
4123830480,329726.7664
9808610190,1110131.9345098038
4250200140,282159.0076709402
4217402115,2666524.3333333335
3831250350,366127.55320512824
2397101055,729715.4100793651
6817850110,843299.3880555556
7526800200,618488.5105608014
7853370100,614001.7266666667
2523089025,884715.34
9476200680,247090.80766902977
5714200140,422992.9666666667
3575304895,583660.7874074074
263000018,403565.1593333333
8080400177,554212.5830901178
