id,predicted_price
2591820310,382678.22
7974200820,935044.3
7701450110,1092290.4
9522300010,1784270.6
9510861140,739623.7
1761300310,247799.89
7732410120,830930.0
7010701383,633242.6
291310170,428644.28
4232901990,596324.94
6840701125,614348.0
3971700580,431524.7
4202400078,244735.92
6064800090,319733.34
2626119028,197585.78
3303980660,1073881.5
862000020,870687.25
2386000070,931677.8
1138000450,371584.5
1775800420,445279.16
2291401425,410827.03
2025770560,985691.3
3525069037,681776.56
9324800450,600790.94
8080400136,562785.2
8651540040,525472.44
9407001790,255421.69
1773101530,185820.47
9432900250,334512.53
1794500695,622377.2
2220069003,358657.78
923000120,439552.47
5728000060,542769.94
16000200,254844.72
1926059094,446117.75
6672900220,999485.3
3629860060,757206.2
1822069109,429975.9
6675500105,382947.44
249000180,1964680.8
226059065,526419.3
396100110,263337.34
9264450460,338525.78
7853361210,394839.34
9474700020,299190.44
421000455,234772.05
3755200220,435495.22
7960100075,459399.9
9477100490,398951.62
9138100350,788102.9
1624049275,486838.3
2770606890,546373.2
1157200189,413046.84
2770601800,514960.94
9301300805,565023.25
2325069032,1172614.1
1021079099,365155.97
7215730040,741632.0
1853200080,456712.16
3224600340,702914.7
3222049120,411087.3
2113700025,275633.22
7893207925,243276.27
3586501085,589840.9
8024200010,402426.75
7116500705,175767.34
1598600209,324409.5
7204200025,952338.5
4206901505,577723.44
2937300440,924125.4
7205000180,348593.5
8718500665,372811.7
5318101765,944394.1
4122700020,964374.0
8078700020,516038.03
3303980680,992833.0
8924100372,1199259.8
2781270210,210115.58
519000043,520939.7
3225069301,1626051.1
151000075,732966.94
2297400020,441364.28
6617500085,615153.6
104510180,249725.98
3528900060,989903.06
3345100286,522542.97
1226039130,414730.12
8712100720,776412.06
3037200010,377887.7
3626039268,463938.38
104510230,256201.38
5112800060,437971.7
6072400280,635477.06
5317100570,1226219.6
9528102993,562681.3
2919201095,482765.25
6181400920,235691.75
185000161,244579.72
8691400010,722370.7
3345700165,600113.1
6151800486,252722.9
4340000080,1276032.8
4136960010,569785.9
3634100030,316282.16
1624059224,1042756.25
2788400090,262160.38
9828200762,450272.8
7524400250,525170.6
3528000290,752527.44
5700003630,2177754.5
2720069019,292606.44
7227501170,236778.42
2397101270,652997.8
6792100090,784205.75
2770602265,540327.94
3971700937,292911.78
422049203,234542.75
3076500830,284961.12
1423400260,277735.9
9161100795,427317.38
3126049052,502110.28
5100401468,422462.97
514500235,439567.1
1423200170,190835.84
1402100070,427994.12
624110020,760801.8
2407000145,216646.75
1890000225,805229.2
1320069271,342413.34
5490700085,366075.03
263000155,477885.12
3726800201,366495.75
5153200358,320697.56
2725079018,816944.94
7165700200,260077.22
9429000170,557439.75
8718500075,378710.1
1760650950,312332.3
1068000559,1182302.1
4113800500,631646.9
4077800507,543995.06
2725069150,710702.94
